Rasi -> 8 , 10 , 9 , 8 , 6 , 7 , 6 , 4 , 10 , 6 , 
Hora -> 5 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 
Drekkana -> 4 , 10 , 5 , 12 , 10 , 3 , 10 , 8 , 2 , 10 , 
Chaturtamsa -> 5 , 10 , 3 , 11 , 9 , 4 , 9 , 10 , 4 , 12 , 
Navamsa -> 11 , 10 , 7 , 8 , 2 , 3 , 2 , 9 , 3 , 3 , 
Saptamsa -> 7 , 4 , 1 , 5 , 3 , 1 , 3 , 2 , 8 , 4 , 
Dasamsa -> 12 , 7 , 3 , 8 , 6 , 4 , 6 , 6 , 12 , 7 , 
Dwadasamsa -> 6 , 11 , 5 , 1 , 11 , 5 , 11 , 11 , 5 , 12 , 
Shodasamsa -> 6 , 2 , 8 , 12 , 4 , 3 , 4 , 10 , 10 , 6 , 
Vimshamsa -> 1 , 3 , 6 , 6 , 2 , 7 , 2 , 1 , 1 , 4 , 
ChaturVimshamsa -> 12 , 6 , 9 , 3 , 3 , 2 , 3 , 6 , 6 , 5 , 
Bhamsa -> 8 , 6 , 7 , 10 , 4 , 7 , 5 , 2 , 8 , 7 , 
Trimshamsa -> 8 , 2 , 3 , 12 , 12 , 7 , 12 , 12 , 12 , 12 , 
Khavedamsa -> 4 , 11 , 4 , 1 , 1 , 1 , 2 , 7 , 7 , 6 , 
Akshvedamsa -> 7 , 5 , 4 , 2 , 5 , 5 , 7 , 4 , 4 , 11 , 
Shastiamsa -> 10 , 4 , 2 , 12 , 9 , 1 , 11 , 5 , 11 , 4 , 
Panchamsa -> 8 , 2 , 3 , 12 , 12 , 7 , 12 , 10 , 10 , 12 , 
Shashtamsa -> 12 , 7 , 5 , 9 , 9 , 6 , 9 , 10 , 10 , 10 , 
Ashtamsa -> 11 , 1 , 2 , 8 , 12 , 8 , 12 , 5 , 5 , 1 , 
Ekadamsa -> 3 , 11 , 5 , 7 , 7 , 2 , 7 , 6 , 6 , 6 , 
Bhava -> 8 , 10 , 9 , 8 , 6 , 7 , 6 , 4 , 10 , 6 , 
