16 Sag 06	18 Sco 58	25 Lib 37	04 Cap 18	23 Can 06	29 Lib 39	00 Gem 39	14 Tau 41	14 Sco 41	
17 Sag 07	03 Sag 08	26 Lib 16	04 Cap 34	23 Can 01	00 Sco 35	00 Gem 35	14 Tau 40	14 Sco 40	
18 Sag 08	17 Sag 08	26 Lib 54	04 Cap 39	22 Can 56	01 Sco 32	00 Gem 30	14 Tau 37	14 Sco 37	
19 Sag 09	00 Cap 52	27 Lib 33	04 Cap 34	22 Can 50	02 Sco 30	00 Gem 26	14 Tau 32	14 Sco 32	
20 Sag 11	14 Cap 18	28 Lib 12	04 Cap 16	22 Can 44	03 Sco 28	00 Gem 21	14 Tau 26	14 Sco 26	
21 Sag 12	27 Cap 25	28 Lib 50	03 Cap 47	22 Can 39	04 Sco 26	00 Gem 17	14 Tau 19	14 Sco 19	
22 Sag 13	10 Aqu 11	29 Lib 29	03 Cap 05	22 Can 33	05 Sco 25	00 Gem 12	14 Tau 12	14 Sco 12	
23 Sag 14	22 Aqu 38	00 Sco 08	02 Cap 13	22 Can 27	06 Sco 25	00 Gem 08	14 Tau 07	14 Sco 07	
24 Sag 15	04 Pis 49	00 Sco 46	01 Cap 12	22 Can 20	07 Sco 25	00 Gem 03	14 Tau 03	14 Sco 03	
25 Sag 16	16 Pis 48	01 Sco 25	00 Cap 02	22 Can 14	08 Sco 25	29 Tau 59	14 Tau 01	14 Sco 01	
26 Sag 17	28 Pis 39	02 Sco 04	28 Sag 47	22 Can 07	09 Sco 26	29 Tau 55	14 Tau 01	14 Sco 01	
27 Sag 19	10 Ari 29	02 Sco 42	27 Sag 28	22 Can 01	10 Sco 27	29 Tau 51	14 Tau 02	14 Sco 02	
28 Sag 20	22 Ari 21	03 Sco 21	26 Sag 08	21 Can 54	11 Sco 29	29 Tau 47	14 Tau 03	14 Sco 03	
29 Sag 21	04 Tau 22	04 Sco 00	24 Sag 50	21 Can 47	12 Sco 31	29 Tau 43	14 Tau 04	14 Sco 04	
00 Cap 22	16 Tau 35	04 Sco 38	23 Sag 35	21 Can 40	13 Sco 33	29 Tau 39	14 Tau 05	14 Sco 05	
01 Cap 23	29 Tau 04	05 Sco 17	22 Sag 27	21 Can 33	14 Sco 35	29 Tau 35	14 Tau 03	14 Sco 03	
02 Cap 24	11 Gem 52	05 Sco 56	21 Sag 26	21 Can 26	15 Sco 38	29 Tau 31	14 Tau 00	14 Sco 00	
03 Cap 25	25 Gem 00	06 Sco 34	20 Sag 33	21 Can 19	16 Sco 42	29 Tau 28	13 Tau 54	13 Sco 54	
04 Cap 26	08 Can 28	07 Sco 13	19 Sag 50	21 Can 12	17 Sco 45	29 Tau 24	13 Tau 47	13 Sco 47	
05 Cap 27	22 Can 12	07 Sco 52	19 Sag 16	21 Can 04	18 Sco 49	29 Tau 21	13 Tau 38	13 Sco 38	
06 Cap 28	06 Leo 10	08 Sco 30	18 Sag 51	20 Can 57	19 Sco 53	29 Tau 17	13 Tau 28	13 Sco 28	
07 Cap 29	20 Leo 18	09 Sco 09	18 Sag 36	20 Can 49	20 Sco 58	29 Tau 14	13 Tau 20	13 Sco 20	
08 Cap 30	04 Vir 29	09 Sco 48	18 Sag 30	20 Can 41	22 Sco 03	29 Tau 11	13 Tau 14	13 Sco 14	
09 Cap 31	18 Vir 42	10 Sco 26	18 Sag 31	20 Can 34	23 Sco 08	29 Tau 07	13 Tau 09	13 Sco 09	
10 Cap 33	02 Lib 52	11 Sco 05	18 Sag 41	20 Can 26	24 Sco 13	29 Tau 04	13 Tau 07	13 Sco 07	
11 Cap 34	16 Lib 59	11 Sco 44	18 Sag 58	20 Can 18	25 Sco 18	29 Tau 01	13 Tau 07	13 Sco 07	
12 Cap 35	01 Sco 00	12 Sco 22	19 Sag 21	20 Can 10	26 Sco 24	28 Tau 58	13 Tau 08	13 Sco 08	
13 Cap 36	14 Sco 56	13 Sco 01	19 Sag 50	20 Can 02	27 Sco 30	28 Tau 56	13 Tau 08	13 Sco 08	
14 Cap 37	28 Sco 45	13 Sco 40	20 Sag 25	19 Can 54	28 Sco 37	28 Tau 53	13 Tau 07	13 Sco 07	
15 Cap 37	12 Sag 28	14 Sco 18	21 Sag 04	19 Can 46	29 Sco 43	28 Tau 50	13 Tau 04	13 Sco 04	
16 Cap 38	26 Sag 01	14 Sco 57	21 Sag 48	19 Can 39	00 Sag 50	28 Tau 48	12 Tau 57	12 Sco 57	
